| INFO     | job0 | route.detailed       | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/route.detailed/0
| WARNING  | job0 | route.detailed       | 0 | 544: [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[11\]\[2\]$_DFFE_PP_/Q in net cpu\/cpuregs\[11\]\[2\].
| WARNING  | job0 | route.detailed       | 0 | 545: [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[11\]\[2\]$_DFFE_PP_/Q in net cpu\/cpuregs\[11\]\[2\].
| WARNING  | job0 | route.detailed       | 0 | 546: [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[11\]\[2\]$_DFFE_PP_/Q in net cpu\/cpuregs\[11\]\[2\].
| WARNING  | job0 | route.detailed       | 0 | 547: [WARNING EST-0026] Missing route to pin _6619_/A2 in net cpu\/cpuregs\[12\]\[7\].
| WARNING  | job0 | route.detailed       | 0 | 548: [WARNING EST-0026] Missing route to pin _6619_/A2 in net cpu\/cpuregs\[12\]\[7\].
| WARNING  | job0 | route.detailed       | 0 | 549: [WARNING EST-0026] Missing route to pin _6619_/A2 in net cpu\/cpuregs\[12\]\[7\].
| WARNING  | job0 | route.detailed       | 0 | 550: [WARNING EST-0026] Missing route to pin _5788_/A2 in net cpu\/cpuregs\[20\]\[16\].
| WARNING  | job0 | route.detailed       | 0 | 551: [WARNING EST-0026] Missing route to pin _5788_/A2 in net cpu\/cpuregs\[20\]\[16\].
| WARNING  | job0 | route.detailed       | 0 | 552: [WARNING EST-0026] Missing route to pin _5788_/A2 in net cpu\/cpuregs\[20\]\[16\].
| WARNING  | job0 | route.detailed       | 0 | 553: [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[21\]\[12\]$_DFFE_PP_/Q in net cpu\/cpuregs\[21\]\[12\].
| WARNING  | job0 | route.detailed       | 0 | 554: [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[21\]\[12\]$_DFFE_PP_/Q in net cpu\/cpuregs\[21\]\[12\].
| WARNING  | job0 | route.detailed       | 0 | 555: [WARNING EST-0026] Missing route to pin cpu\/cpuregs\[21\]\[12\]$_DFFE_PP_/Q in net cpu\/cpuregs\[21\]\[12\].
| WARNING  | job0 | route.detailed       | 0 | 556: [WARNING EST-0026] Missing route to pin _7506_/A2 in net cpu\/cpuregs\[28\]\[25\].
| WARNING  | job0 | route.detailed       | 0 | 557: [WARNING EST-0026] Missing route to pin _7506_/A2 in net cpu\/cpuregs\[28\]\[25\].
| WARNING  | job0 | route.detailed       | 0 | 558: [WARNING EST-0026] Missing route to pin _7506_/A2 in net cpu\/cpuregs\[28\]\[25\].
| WARNING  | job0 | route.detailed       | 0 | 559: [WARNING EST-0026] Missing route to pin cpu\/mem_rdata_q\[16\]$_DFFE_PP_/Q in net cpu\/mem_rdata_q\[16\].
| WARNING  | job0 | route.detailed       | 0 | 560: [WARNING EST-0026] Missing route to pin cpu\/mem_rdata_q\[16\]$_DFFE_PP_/Q in net cpu\/mem_rdata_q\[16\].
| WARNING  | job0 | route.detailed       | 0 | 561: [WARNING EST-0026] Missing route to pin cpu\/mem_rdata_q\[16\]$_DFFE_PP_/Q in net cpu\/mem_rdata_q\[16\].
| WARNING  | job0 | route.detailed       | 0 | 562: [WARNING EST-0026] Missing route to pin _4495_/A1 in net cpu\/pcpi_rs2\[21\].
| WARNING  | job0 | route.detailed       | 0 | 563: [WARNING EST-0026] Missing route to pin _4495_/A1 in net cpu\/pcpi_rs2\[21\].
| WARNING  | job0 | route.detailed       | 0 | 564: [WARNING EST-0026] Missing route to pin _4495_/A1 in net cpu\/pcpi_rs2\[21\].
| INFO     | job0 | route.detailed       | 0 | Number of errors: 0
| INFO     | job0 | route.detailed       | 0 | Number of warnings: 87
| INFO     | job0 | route.detailed       | 0 | Finished task in 306.23s
