| INFO     | job0 | synthesis            | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/synthesis/0
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_clkinvkapwr_1" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_clkinvkapwr_16" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_clkinvkapwr_2" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_clkinvkapwr_4" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_clkinvkapwr_8" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_decapkapwr_12" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_decapkapwr_3" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_decapkapwr_4" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_decapkapwr_6" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_decapkapwr_8" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_inputiso0n_1" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_inputiso0p_1" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_inputiso1n_1" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_inputiso1p_1" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__lpflow_inputisolatch_1".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_isobufsrc_1" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_isobufsrc_16" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_isobufsrc_2" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_isobufsrc_4" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_isobufsrc_8" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_isobufsrckapwr_16" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_lsbuf_lh_hl_isowell_tap_1" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_lsbuf_lh_hl_isowell_tap_2" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_lsbuf_lh_hl_isowell_tap_4" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_lsbuf_lh_isowell_4" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_lsbuf_lh_isowell_tap_1" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_lsbuf_lh_isowell_tap_2" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__lpflow_lsbuf_lh_isowell_tap_4" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__probe_p_8" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__probec_p_8" due to dont_use attribute.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfbbn_1".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfbbn_2".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfbbp_1".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfrbp_1".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfrbp_2".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfrtn_1".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfrtp_1".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfrtp_2".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfrtp_4".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfsbp_1".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfsbp_2".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfstp_1".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfstp_2".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfstp_4".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfxbp_1".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfxbp_2".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfxtp_1".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfxtp_2".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sdfxtp_4".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__sdlclkp_1" without logic function.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__sdlclkp_2" without logic function.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped cell "sky130_fd_sc_hd__sdlclkp_4" without logic function.
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sedfxbp_1".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sedfxbp_2".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sedfxtp_1".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sedfxtp_2".
| INFO     | job0 | synthesis            | 0 | ABC: Scl_LibertyReadGenlib() skipped sequential cell "sky130_fd_sc_hd__sedfxtp_4".
| INFO     | job0 | synthesis            | 0 | ABC: Library "sky130_fd_sc_hd__ss_n40C_1v40" from "/home/arthur/ECE507/project/build/picorv32_bp_top/job0/synthesis/0/inputs/sc_sky130hd_sky130_fd_sc_hd__ss_n40C_1v40.lib" has 294 cells (134 skipped: 63 seq; 13 tri-state; 12 no func; 46 dont_use; 0 with 2 outputs; 0 with 3+ outputs).  Time =     0.56 sec
| INFO     | job0 | synthesis            | 0 | ABC: Memory =   19.85 MB. Time =     0.56 sec
| INFO     | job0 | synthesis            | 0 | ABC: Warning: Detected 9 multi-output cells (for example, "sky130_fd_sc_hd__fa_1").
| INFO     | job0 | synthesis            | 0 | ABC: + read_constr -v /home/arthur/ECE507/project/build/picorv32_bp_top/job0/synthesis/0/inputs/sc_abc.constraints
| INFO     | job0 | synthesis            | 0 | ABC: Setting driving cell to be "sky130_fd_sc_hd__buf_4".
| INFO     | job0 | synthesis            | 0 | ABC: + strash
| INFO     | job0 | synthesis            | 0 | ABC: + &get -n
| INFO     | job0 | synthesis            | 0 | ABC: + &fraig -x
| INFO     | job0 | synthesis            | 0 | ABC: + &put
| INFO     | job0 | synthesis            | 0 | ABC: + scorr
| INFO     | job0 | synthesis            | 0 | ABC: Warning: The network is combinational (run "fraig" or "fraig_sweep").
| INFO     | job0 | synthesis            | 0 | ABC: + dc2
| INFO     | job0 | synthesis            | 0 | ABC: + dretime
| INFO     | job0 | synthesis            | 0 | ABC: + strash
| INFO     | job0 | synthesis            | 0 | ABC: + &get -n
| INFO     | job0 | synthesis            | 0 | ABC: + &dch -f
| INFO     | job0 | synthesis            | 0 | ABC: + &nf
| INFO     | job0 | synthesis            | 0 | ABC: + &put
| INFO     | job0 | synthesis            | 0 | ABC: + buffer
| INFO     | job0 | synthesis            | 0 | ABC: + upsize
| INFO     | job0 | synthesis            | 0 | ABC: + dnsize
| INFO     | job0 | synthesis            | 0 | ABC: + stime -p
| INFO     | job0 | synthesis            | 0 | ABC: WireLoad = "none"  Gates =   4522 ( 11.0 %)   Cap =  4.6 ff (  8.6 %)   Area =    33965.07 ( 69.9 %)   Delay = 20493.82 ps  (  4.2 %)
| INFO     | job0 | synthesis            | 0 | ABC: Path  0 --     300 : 0    4 pi                         A =   0.00  Df =  61.9  -24.5 ps  S = 120.2 ps  Cin =  0.0 ff  Cout =   7.1 ff  Cmax =   0.0 ff  G =    0
| INFO     | job0 | synthesis            | 0 | ABC: Path  1 --    2998 : 2    3 sky130_fd_sc_hd__and2_1    A =   6.26  Df = 701.9  -50.9 ps  S = 390.7 ps  Cin =  1.3 ff  Cout =   9.6 ff  Cmax = 294.5 ff  G =  737
| INFO     | job0 | synthesis            | 0 | ABC: Path  2 --    2999 : 3    2 sky130_fd_sc_hd__maj3_2    A =  11.26  Df =2158.1 -781.6 ps  S = 210.7 ps  Cin =  2.9 ff  Cout =   7.5 ff  Cmax = 551.6 ff  G =  248
| INFO     | job0 | synthesis            | 0 | ABC: Path  3 --    3000 : 3    2 sky130_fd_sc_hd__maj3_2    A =  11.26  Df =3642.1-1645.5 ps  S = 208.4 ps  Cin =  2.9 ff  Cout =   7.4 ff  Cmax = 551.6 ff  G =  242
| INFO     | job0 | synthesis            | 0 | ABC: Path  4 --    3001 : 3    3 sky130_fd_sc_hd__maj3_2    A =  11.26  Df =5149.9-2494.8 ps  S = 245.4 ps  Cin =  2.9 ff  Cout =  10.2 ff  Cmax = 551.6 ff  G =  335
| INFO     | job0 | synthesis            | 0 | ABC: Path  5 --    3003 : 4    3 sky130_fd_sc_hd__a211oi_2  A =  12.51  Df =6236.5-3345.4 ps  S = 774.1 ps  Cin =  3.8 ff  Cout =   6.7 ff  Cmax = 145.7 ff  G =  166
| INFO     | job0 | synthesis            | 0 | ABC: Path  6 --    3006 : 5    3 sky130_fd_sc_hd__o311ai_1  A =   8.76  Df =6830.5-2295.1 ps  S =1629.3 ps  Cin =  2.1 ff  Cout =   7.5 ff  Cmax =  66.4 ff  G =  340
| INFO     | job0 | synthesis            | 0 | ABC: Path  7 --    3008 : 5    3 sky130_fd_sc_hd__a311oi_2  A =  15.01  Df =8136.9-2712.0 ps  S = 890.2 ps  Cin =  3.8 ff  Cout =   6.7 ff  Cmax = 135.8 ff  G =  166
| INFO     | job0 | synthesis            | 0 | ABC: Path  8 --    3540 : 5    1 sky130_fd_sc_hd__o311ai_1  A =   8.76  Df =8715.8-2009.5 ps  S =1130.5 ps  Cin =  2.1 ff  Cout =   4.0 ff  Cmax =  66.4 ff  G =  181
| INFO     | job0 | synthesis            | 0 | ABC: Path  9 --    3542 : 5    2 sky130_fd_sc_hd__a311oi_2  A =  15.01  Df =9850.6-2470.9 ps  S = 731.1 ps  Cin =  3.8 ff  Cout =   4.4 ff  Cmax = 135.8 ff  G =  109
| INFO     | job0 | synthesis            | 0 | ABC: Path 10 --    3546 : 4    2 sky130_fd_sc_hd__o31a_1    A =   8.76  Df =10542.4-1891.7 ps  S = 234.0 ps  Cin =  2.1 ff  Cout =   4.4 ff  Cmax = 262.5 ff  G =  202
| INFO     | job0 | synthesis            | 0 | ABC: Path 11 --    3572 : 3    2 sky130_fd_sc_hd__o21ai_1   A =   5.00  Df =10803.7-1390.8 ps  S = 728.5 ps  Cin =  2.0 ff  Cout =   7.4 ff  Cmax = 131.2 ff  G =  358
| INFO     | job0 | synthesis            | 0 | ABC: Path 12 --    3603 : 3    2 sky130_fd_sc_hd__maj3_2    A =  11.26  Df =12261.7-1940.6 ps  S = 208.3 ps  Cin =  2.9 ff  Cout =   7.4 ff  Cmax = 551.6 ff  G =  242
| INFO     | job0 | synthesis            | 0 | ABC: Path 13 --    3604 : 3    2 sky130_fd_sc_hd__maj3_2    A =  11.26  Df =13789.0-2776.8 ps  S = 285.2 ps  Cin =  2.9 ff  Cout =  12.5 ff  Cmax = 551.6 ff  G =  409
| INFO     | job0 | synthesis            | 0 | ABC: Path 14 --    3634 : 3    3 sky130_fd_sc_hd__a21oi_4   A =  16.27  Df =14506.7-3266.8 ps  S = 466.3 ps  Cin =  7.7 ff  Cout =  10.2 ff  Cmax = 361.6 ff  G =  127
| INFO     | job0 | synthesis            | 0 | ABC: Path 15 --    3638 : 5    4 sky130_fd_sc_hd__a2111oi_2 A =  15.01  Df =14858.0-1739.1 ps  S =1530.2 ps  Cin =  4.1 ff  Cout =   8.1 ff  Cmax =  90.0 ff  G =  190
| INFO     | job0 | synthesis            | 0 | ABC: Path 16 --    3679 : 2    2 sky130_fd_sc_hd__and2_1    A =   6.26  Df =15428.7-1204.1 ps  S = 280.5 ps  Cin =  1.3 ff  Cout =   6.2 ff  Cmax = 294.5 ff  G =  477
| INFO     | job0 | synthesis            | 0 | ABC: Path 17 --    3685 : 4    3 sky130_fd_sc_hd__o31ai_2   A =  12.51  Df =16454.6-1973.0 ps  S = 741.7 ps  Cin =  3.9 ff  Cout =   5.5 ff  Cmax = 139.6 ff  G =  137
| INFO     | job0 | synthesis            | 0 | ABC: Path 18 --    3688 : 5    1 sky130_fd_sc_hd__a311oi_1  A =   8.76  Df =16986.4-1278.2 ps  S = 974.8 ps  Cin =  2.1 ff  Cout =   4.1 ff  Cmax =  69.4 ff  G =  188
| INFO     | job0 | synthesis            | 0 | ABC: Path 19 --    3689 : 3    2 sky130_fd_sc_hd__a21oi_2   A =   8.76  Df =17539.1-1393.4 ps  S = 450.6 ps  Cin =  4.0 ff  Cout =   6.1 ff  Cmax = 205.2 ff  G =  146
| INFO     | job0 | synthesis            | 0 | ABC: Path 20 --    3691 : 3    2 sky130_fd_sc_hd__a21oi_1   A =   5.00  Df =17906.5 -999.8 ps  S = 635.0 ps  Cin =  2.1 ff  Cout =   6.2 ff  Cmax = 125.9 ff  G =  294
| INFO     | job0 | synthesis            | 0 | ABC: Path 21 --    3692 : 2    1 sky130_fd_sc_hd__xnor2_1   A =   8.76  Df =18451.7 -859.6 ps  S = 439.5 ps  Cin =  3.9 ff  Cout =   2.2 ff  Cmax = 102.2 ff  G =   52
| INFO     | job0 | synthesis            | 0 | ABC: Path 22 --    3693 : 2    1 sky130_fd_sc_hd__nor2_1    A =   3.75  Df =18685.1 -830.9 ps  S = 208.8 ps  Cin =  2.1 ff  Cout =   1.4 ff  Cmax = 148.0 ff  G =   64
| INFO     | job0 | synthesis            | 0 | ABC: Path 23 --    3720 : 3    1 sky130_fd_sc_hd__or3_1     A =   6.26  Df =20493.8-2374.2 ps  S = 178.4 ps  Cin =  1.3 ff  Cout =   0.0 ff  Cmax = 329.6 ff  G =    0
| INFO     | job0 | synthesis            | 0 | ABC: Start-point = pi299 (\cpu/decoded_imm [0]).  End-point = po136 ($flatten\cpu/$procmux$8954.Y [28]).
| INFO     | job0 | synthesis            | 0 | ABC: + write_blif /tmp/yosys-abc-EoUd66/output.blif
| INFO     | job0 | synthesis            | 0 | ABC:
| INFO     | job0 | synthesis            | 0 | ABC: YOSYS_ABC_DONE
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 28.1.2. Re-integrating ABC results.
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:          _const0_ cells:        1
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a2111oi_0 cells:        1
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a2111oi_2 cells:        1
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a211o_1 cells:       12
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a211oi_1 cells:       23
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a211oi_2 cells:        2
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a21boi_0 cells:        5
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a21o_1 cells:       63
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a21oi_1 cells:      276
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a21oi_2 cells:        1
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a21oi_4 cells:        1
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a221o_1 cells:       15
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a221oi_1 cells:       25
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a222oi_1 cells:       40
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a22o_1 cells:       27
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a22oi_1 cells:       38
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a2bb2oi_1 cells:        1
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a311o_1 cells:        2
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a311oi_1 cells:       11
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a311oi_2 cells:        3
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a31o_1 cells:        4
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a31oi_1 cells:       64
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a32o_1 cells:        8
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a32oi_1 cells:       10
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__a41oi_1 cells:        3
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__and2_0 cells:       26
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__and2_1 cells:       53
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__and3_1 cells:       49
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__and4_1 cells:       32
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__buf_1 cells:      410
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__buf_2 cells:        2
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__clkinv_1 cells:        3
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__inv_1 cells:       80
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__inv_2 cells:        1
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__maj3_1 cells:        4
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__maj3_2 cells:        7
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__mux2_2 cells:       54
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__mux2_4 cells:        1
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__mux2i_1 cells:       75
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__mux4_2 cells:      540
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__nand2_1 cells:      541
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__nand2b_1 cells:       39
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__nand3_1 cells:       76
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__nand3b_1 cells:       11
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__nand4_1 cells:       21
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__nand4b_1 cells:        3
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__nor2_1 cells:      619
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__nor2b_1 cells:       47
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__nor3_1 cells:      112
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__nor3_2 cells:        2
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__nor3b_1 cells:        2
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__nor4_1 cells:       20
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__nor4_2 cells:        2
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__nor4b_1 cells:        3
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o2111a_1 cells:        1
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o2111ai_1 cells:        1
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o211a_1 cells:        2
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o211ai_1 cells:       28
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o21a_1 cells:       33
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o21ai_0 cells:      556
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o21ai_1 cells:        7
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o21bai_1 cells:        3
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o221a_2 cells:        3
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o221ai_1 cells:       58
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o22a_1 cells:        1
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o22ai_1 cells:       48
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o2bb2ai_1 cells:        2
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o311a_1 cells:        1
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o311ai_0 cells:        4
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o311ai_1 cells:        8
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o31a_1 cells:        5
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o31ai_1 cells:       26
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o31ai_2 cells:        1
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__o32ai_1 cells:       11
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__or2_1 cells:       27
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__or3_1 cells:       20
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__or3b_2 cells:        3
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__or4_1 cells:        5
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__or4b_2 cells:        2
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__xnor2_1 cells:      123
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:   sky130_fd_sc_hd__xor2_1 cells:       71
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:        internal signals:     6305
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:           input signals:     1568
| INFO     | job0 | synthesis            | 0 | ABC RESULTS:          output signals:      611
| INFO     | job0 | synthesis            | 0 | Removing temp directory.
| INFO     | job0 | synthesis            | 0 | Removing global temp directory.
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> clean -purge
| INFO     | job0 | synthesis            | 0 | Removed 0 unused cells and 8299 unused wires.
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> hierarchy -top picorv32_bp_top
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 29. Executing HIERARCHY pass (managing design hierarchy).
| INFO     | job0 | synthesis            | 0 | 
