| INFO     | job0 | write.views          | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/write.views/0
| INFO     | job0 | write.views          | 0 | cpu/count_cycle[51]$_SDFF_PN0_/CLK      1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _5429_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _5426_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _6758_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _6760_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _6755_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _6752_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _6753_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _5428_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _5409_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _5427_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _5451_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _5401_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _5447_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _6734_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _6732_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _5439_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _6727_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _6738_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _6736_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _6729_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/count_instr[54]$_SDFFE_PN0P_/CLK    1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/is_compare$_SDFF_PP0_/CLK           1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _6725_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/count_cycle[53]$_SDFF_PN0_/CLK      1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/count_instr[53]$_SDFFE_PN0P_/CLK    1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _7240_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _7319_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _7320_/S1                               1.50    1.51   -0.01 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _7314_/S1                               1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _7316_/S1                               1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _7322_/S1                               1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/instr_srl$_SDFFE_PN0P_/CLK          1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _7324_/S1                               1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _7245_/S1                               1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _5434_/S1                               1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _7235_/S1                               1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _7237_/S1                               1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _7247_/S1                               1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _6723_/S1                               1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _7243_/S1                               1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/count_cycle[52]$_SDFF_PN0_/CLK      1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/count_instr[51]$_SDFFE_PN0P_/CLK    1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/count_instr[52]$_SDFFE_PN0P_/CLK    1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/decoded_imm[14]$_SDFFCE_PN0P_/CLK    1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | _7249_/S1                               1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/reg_pc[9]$_SDFFE_PN0P_/CLK          1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/mem_rdata_q[15]$_DFFE_PP_/CLK       1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/decoded_imm[10]$_SDFFCE_PN0P_/CLK    1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/mem_rdata_q[29]$_DFFE_PP_/CLK       1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/decoded_imm_j[15]$_DFFE_PP_/CLK     1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/reg_pc[10]$_SDFFE_PN0P_/CLK         1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/decoded_imm[11]$_SDFFCE_PN0P_/CLK    1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/decoded_imm_j[9]$_DFFE_PP_/CLK      1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[18][9]$_DFFE_PP_/CLK        1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/count_cycle[54]$_SDFF_PN0_/CLK      1.50    1.50   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | 
| INFO     | job0 | write.views          | 0 | max capacitance
| INFO     | job0 | write.views          | 0 | 
| INFO     | job0 | write.views          | 0 | Pin                                    Limit     Cap   Slack
| INFO     | job0 | write.views          | 0 | ------------------------------------------------------------
| INFO     | job0 | write.views          | 0 | _5275_/Y                                0.19    0.19   -0.00 (VIOLATED)
| INFO     | job0 | write.views          | 0 | 
| INFO     | job0 | write.views          | 0 | SC_METRIC: floating nets
| INFO     | job0 | write.views          | 0 | Reporting floating nets: reports/floating_nets.rpt
| INFO     | job0 | write.views          | 0 | SC_METRIC: overdriven nets
| INFO     | job0 | write.views          | 0 | Reporting overdriven nets: reports/overdriven_nets.rpt
| INFO     | job0 | write.views          | 0 | Reporting overdriven nets: reports/overdriven_nets_with_parallel.rpt
| INFO     | job0 | write.views          | 0 | SC_METRIC: fmax
| INFO     | job0 | write.views          | 0 | SC_METRIC: power
| INFO     | job0 | write.views          | 0 | Power for corner: fast
| INFO     | job0 | write.views          | 0 | Group                  Internal  Switching    Leakage      Total
| INFO     | job0 | write.views          | 0 |                           Power      Power      Power      Power (Watts)
| INFO     | job0 | write.views          | 0 | ----------------------------------------------------------------
| INFO     | job0 | write.views          | 0 | Sequential             2.04e-02   1.07e-02   4.73e-05   3.11e-02  26.7%
| INFO     | job0 | write.views          | 0 | Combinational          4.73e-02   3.81e-02   3.21e-05   8.55e-02  73.3%
| INFO     | job0 | write.views          | 0 | Clock                 -1.80e-09   0.00e+00   1.06e-11  -1.79e-09  -0.0%
| INFO     | job0 | write.views          | 0 | Macro                  0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | write.views          | 0 | Pad                    0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | write.views          | 0 | ----------------------------------------------------------------
| INFO     | job0 | write.views          | 0 | Total                  6.77e-02   4.87e-02   7.94e-05   1.17e-01 100.0%
| INFO     | job0 | write.views          | 0 |                           58.1%      41.8%       0.1%
| INFO     | job0 | write.views          | 0 | Power for corner: slow
| INFO     | job0 | write.views          | 0 | Group                  Internal  Switching    Leakage      Total
| INFO     | job0 | write.views          | 0 |                           Power      Power      Power      Power (Watts)
| INFO     | job0 | write.views          | 0 | ----------------------------------------------------------------
| INFO     | job0 | write.views          | 0 | Sequential             6.92e-03   5.24e-03   6.01e-10   1.22e-02  28.2%
| INFO     | job0 | write.views          | 0 | Combinational          1.35e-02   1.75e-02   8.48e-10   3.10e-02  71.8%
| INFO     | job0 | write.views          | 0 | Clock                 -6.17e-10   0.00e+00   1.76e-14  -6.17e-10  -0.0%
| INFO     | job0 | write.views          | 0 | Macro                  0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | write.views          | 0 | Pad                    0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | write.views          | 0 | ----------------------------------------------------------------
| INFO     | job0 | write.views          | 0 | Total                  2.04e-02   2.27e-02   1.45e-09   4.31e-02 100.0%
| INFO     | job0 | write.views          | 0 |                           47.3%      52.7%       0.0%
| INFO     | job0 | write.views          | 0 | Power for corner: typical
| INFO     | job0 | write.views          | 0 | Group                  Internal  Switching    Leakage      Total
| INFO     | job0 | write.views          | 0 |                           Power      Power      Power      Power (Watts)
| INFO     | job0 | write.views          | 0 | ----------------------------------------------------------------
| INFO     | job0 | write.views          | 0 | Sequential             1.33e-02   8.98e-03   1.37e-08   2.23e-02  28.4%
| INFO     | job0 | write.views          | 0 | Combinational          2.48e-02   3.15e-02   1.16e-08   5.63e-02  71.6%
| INFO     | job0 | write.views          | 0 | Clock                 -1.54e-09   0.00e+00   3.80e-14  -1.54e-09  -0.0%
| INFO     | job0 | write.views          | 0 | Macro                  0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | write.views          | 0 | Pad                    0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | write.views          | 0 | ----------------------------------------------------------------
| INFO     | job0 | write.views          | 0 | Total                  3.81e-02   4.05e-02   2.52e-08   7.86e-02 100.0%
| INFO     | job0 | write.views          | 0 |                           48.5%      51.5%       0.0%
| INFO     | job0 | write.views          | 0 | SC_METRIC: cellarea
| INFO     | job0 | write.views          | 0 | Design area 78384 um^2 6% utilization.
| INFO     | job0 | write.views          | 0 | Cell type report:                       Count       Area
| INFO     | job0 | write.views          | 0 |   Fill cell                            160936 1287582.39
| INFO     | job0 | write.views          | 0 |   Tap cell                              18487   23130.93
| INFO     | job0 | write.views          | 0 |   Timing Repair Buffer                    114     950.91
| INFO     | job0 | write.views          | 0 |   Inverter                                 84     315.30
| INFO     | job0 | write.views          | 0 |   Sequential cell                        1597   44786.70
| INFO     | job0 | write.views          | 0 |   Multi-Input combinational cell         4065   32331.01
| INFO     | job0 | write.views          | 0 |   Total                                185283 1389097.25
| INFO     | job0 | write.views          | 0 | 
| INFO     | job0 | write.views          | 0 | Cell instance report:
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a2111oi_0                1       8.76
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a2111oi_2                1      15.01
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a211o_1                 12     105.10
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a211oi_1                23     172.67
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a211oi_2                 2      25.02
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a21boi_0                 5      37.54
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a21o_1                  63     472.95
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a21oi_1                276    1381.32
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a21oi_2                  1       8.76
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a21oi_4                  1      16.27
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a221o_1                 15     150.14
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a221oi_1                25     218.96
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a222oi_1                40     400.38
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a22o_1                  27     236.48
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a22oi_1                 38     285.27
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a2bb2oi_1                1       8.76
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a311o_1                  2      20.02
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a311oi_1                11      96.34
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a311oi_2                 3      45.04
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a31o_1                   4      35.03
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a31oi_1                 64     400.38
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a32o_1                   8      80.08
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a32oi_1                 10      87.58
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__a41oi_1                  3      26.28
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__and2_0                  26     162.66
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__and2_1                  53     331.57
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__and3_1                  49     306.54
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__and4_1                  32     280.27
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__buf_12                   7     140.13
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__buf_4                  106     795.76
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__buf_8                    1      15.01
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__clkinv_1                 3      11.26
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__conb_1                  34     127.62
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__dfxtp_1                314    6286.03
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__dfxtp_2                  3      63.81
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__diode_2                  6      15.01
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__edfxtp_1              1280   38436.86
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__fill_1               19184   24003.02
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__fill_2               18697   46787.37
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__fill_4                2985   14939.33
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__fill_8              120070 1201852.67
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__inv_1                   78     292.78
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__inv_2                    3      11.26
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__maj3_1                   4      40.04
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__maj3_2                   7      78.83
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__mux2_2                  54     608.08
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__mux2_4                   1      15.01
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__mux2i_1                 75     750.72
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__mux4_2                 540   12161.66
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__nand2_1                541    2030.70
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__nand2b_1                39     243.98
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__nand3_1                 76     380.36
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__nand3b_1                11      82.58
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__nand4_1                 21     131.38
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__nand4b_1                 3      26.28
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__nor2_1                 586    2199.61
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__nor2_2                  33     206.45
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__nor2b_1                 47     294.03
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__nor3_1                 111     555.53
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__nor3_2                   3      30.03
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__nor3b_1                  2      15.01
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__nor4_1                  20     125.12
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__nor4_2                   2      25.02
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__nor4b_1                  3      26.28
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o2111a_1                 1      11.26
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o2111ai_1                1       8.76
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o211a_1                  2      20.02
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o211ai_1                28     210.20
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o21a_1                  33     247.74
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o21ai_0                544    2722.61
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o21ai_1                 19      95.09
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o21bai_1                 3      22.52
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o221a_2                  3      33.78
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o221ai_1                58     507.99
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o22a_1                   1       8.76
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o22ai_1                 48     300.29
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o2bb2ai_1                2      17.52
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o311a_1                  1      10.01
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o311ai_0                 4      35.03
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o311ai_1                 8      70.07
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o31a_1                   5      43.79
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o31ai_1                 26     195.19
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o31ai_2                  1      12.51
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__o32ai_1                 11      96.34
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__or2_1                   27     168.91
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__or3_1                   20     125.12
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__or3b_2                   3      26.28
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__or4_1                    5      37.54
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__or4b_2                   2      20.02
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__tapvpwrvgnd_1        18487   23130.93
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__xnor2_1                123    1077.28
| INFO     | job0 | write.views          | 0 |   sky130_fd_sc_hd__xor2_1                  71     621.85
| INFO     | job0 | write.views          | 0 | [WARNING GUI-0076] QStandardPaths: wrong permissions on runtime directory /run/user/1000/, 0755 instead of 0700
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "snapshot" to reports/images/picorv32_bp_top.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "placement" to reports/images/picorv32_bp_top.placement.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "routing" to reports/images/picorv32_bp_top.routing.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "setup timing histogram" to reports/images/timing/setup.histogram.png
| INFO     | job0 | write.views          | 0 | [WARNING GUI-0097] All pins are unconstrained. Cannot plot histogram. Check if timing data is loaded!
| INFO     | job0 | write.views          | 0 | [WARNING GUI-0097] All pins are unconstrained. Cannot plot histogram. Check if timing data is loaded!
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "hold timing histogram" to reports/images/timing/hold.histogram.png
| INFO     | job0 | write.views          | 0 | [WARNING GUI-0097] All pins are unconstrained. Cannot plot histogram. Check if timing data is loaded!
| INFO     | job0 | write.views          | 0 | [WARNING GUI-0097] All pins are unconstrained. Cannot plot histogram. Check if timing data is loaded!
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "placement density heatmap" to reports/images/heatmap/placement_density.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "estimated routing congestion heatmap" to reports/images/heatmap/estimated_routing_congestion.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "routing congestion heatmap" to reports/images/heatmap/routing_congestion.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "power density for fast heatmap" to reports/images/heatmap/power_density/fast.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "power density for slow heatmap" to reports/images/heatmap/power_density/slow.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "power density for typical heatmap" to reports/images/heatmap/power_density/typical.png
| INFO     | job0 | write.views          | 0 | [INFO PSM-0040] All shapes on net VDD are connected.
| INFO     | job0 | write.views          | 0 | ########## IR report #################
| INFO     | job0 | write.views          | 0 | Net              : VDD
| INFO     | job0 | write.views          | 0 | Corner           : fast
| INFO     | job0 | write.views          | 0 | Total power      : 1.17e-01 W
| INFO     | job0 | write.views          | 0 | Supply voltage   : 1.95e+00 V
| INFO     | job0 | write.views          | 0 | Worstcase voltage: 1.95e+00 V
| INFO     | job0 | write.views          | 0 | Average voltage  : 1.95e+00 V
| INFO     | job0 | write.views          | 0 | Average IR drop  : 5.30e-05 V
| INFO     | job0 | write.views          | 0 | Worstcase IR drop: 1.84e-03 V
| INFO     | job0 | write.views          | 0 | Percentage drop  : 0.09 %
| INFO     | job0 | write.views          | 0 | ######################################
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on li1 for fast heatmap" to reports/images/heatmap/irdrop/VDD.fast.li1.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on met1 for fast heatmap" to reports/images/heatmap/irdrop/VDD.fast.met1.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on met2 for fast heatmap" to reports/images/heatmap/irdrop/VDD.fast.met2.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on met3 for fast heatmap" to reports/images/heatmap/irdrop/VDD.fast.met3.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on met4 for fast heatmap" to reports/images/heatmap/irdrop/VDD.fast.met4.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on met5 for fast heatmap" to reports/images/heatmap/irdrop/VDD.fast.met5.png
| INFO     | job0 | write.views          | 0 | [INFO PSM-0040] All shapes on net VDD are connected.
| INFO     | job0 | write.views          | 0 | ########## IR report #################
| INFO     | job0 | write.views          | 0 | Net              : VDD
| INFO     | job0 | write.views          | 0 | Corner           : slow
| INFO     | job0 | write.views          | 0 | Total power      : 4.31e-02 W
| INFO     | job0 | write.views          | 0 | Supply voltage   : 1.95e+00 V
| INFO     | job0 | write.views          | 0 | Worstcase voltage: 1.95e+00 V
| INFO     | job0 | write.views          | 0 | Average voltage  : 1.95e+00 V
| INFO     | job0 | write.views          | 0 | Average IR drop  : 1.96e-05 V
| INFO     | job0 | write.views          | 0 | Worstcase IR drop: 8.44e-04 V
| INFO     | job0 | write.views          | 0 | Percentage drop  : 0.04 %
| INFO     | job0 | write.views          | 0 | ######################################
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on li1 for slow heatmap" to reports/images/heatmap/irdrop/VDD.slow.li1.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on met1 for slow heatmap" to reports/images/heatmap/irdrop/VDD.slow.met1.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on met2 for slow heatmap" to reports/images/heatmap/irdrop/VDD.slow.met2.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on met3 for slow heatmap" to reports/images/heatmap/irdrop/VDD.slow.met3.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on met4 for slow heatmap" to reports/images/heatmap/irdrop/VDD.slow.met4.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on met5 for slow heatmap" to reports/images/heatmap/irdrop/VDD.slow.met5.png
| INFO     | job0 | write.views          | 0 | [INFO PSM-0040] All shapes on net VDD are connected.
| INFO     | job0 | write.views          | 0 | [INFO PSM-0011] Reusing previous solution
| INFO     | job0 | write.views          | 0 | ########## IR report #################
| INFO     | job0 | write.views          | 0 | Net              : VDD
| INFO     | job0 | write.views          | 0 | Corner           : typical
| INFO     | job0 | write.views          | 0 | Total power      : 7.86e-02 W
| INFO     | job0 | write.views          | 0 | Supply voltage   : 1.95e+00 V
| INFO     | job0 | write.views          | 0 | Worstcase voltage: 1.95e+00 V
| INFO     | job0 | write.views          | 0 | Average voltage  : 1.95e+00 V
| INFO     | job0 | write.views          | 0 | Average IR drop  : 3.58e-05 V
| INFO     | job0 | write.views          | 0 | Worstcase IR drop: 1.47e-03 V
| INFO     | job0 | write.views          | 0 | Percentage drop  : 0.08 %
| INFO     | job0 | write.views          | 0 | ######################################
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on li1 for typical heatmap" to reports/images/heatmap/irdrop/VDD.typical.li1.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on met1 for typical heatmap" to reports/images/heatmap/irdrop/VDD.typical.met1.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on met2 for typical heatmap" to reports/images/heatmap/irdrop/VDD.typical.met2.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on met3 for typical heatmap" to reports/images/heatmap/irdrop/VDD.typical.met3.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on met4 for typical heatmap" to reports/images/heatmap/irdrop/VDD.typical.met4.png
| INFO     | job0 | write.views          | 0 | [INFO FLW-0001] Saving "IR drop for VDD on met5 for typical heatmap" to reports/images/heatmap/irdrop/VDD.typical.met5.png
| INFO     | job0 | write.views          | 0 | [INFO PSM-0040] All shapes on net VSS are connected.
| INFO     | job0 | write.views          | 0 | ########## IR report #################
| INFO     | job0 | write.views          | 0 | Net              : VSS
| INFO     | job0 | write.views          | 0 | Corner           : fast
| INFO     | job0 | write.views          | 0 | Total power      : 1.17e-01 W
| INFO     | job0 | write.views          | 0 | Supply voltage   : 0.00e+00 V
